recipe_id,prediction
98323467,48.97265962408239
80050636,66.02555062625116
32514712,51.15462402396619
79190810,48.53626674410563
90335895,53.50443183922567
10573108,48.36842332872995
75584606,53.00090159309863
75704832,56.39133858368731
09080679,56.760594097513795
70672254,59.848912940426246
42554826,58.069772737444076
80882873,62.769388367963025
08313045,65.05205881707224
85612099,84.05193343759885
08841075,51.85956636854403
62416621,63.877154909442496
30270784,56.72702541443866
77907299,62.66868231873762
46451894,53.907256036127286
37588608,47.09281337187481
81018806,61.2252289465068
38638574,52.262390565445656
97221160,65.75700116165007
81073268,58.97612718047273
28648290,50.11399484863699
80982925,50.684662460914296
93816723,48.334854645654815
60408976,52.79948949464782
63265024,57.96906668821867
32726630,57.16341829441542
64843573,56.2906325344619
22484409,52.73235212849755
06766112,60.05032503887706
39737326,53.40372579000026
40667914,47.62991230107698
34093725,55.88780833756027
01490905,70.32234205986848
69106235,67.36829794925657
85420413,48.46912937795536
30295819,68.24108370921009
23591908,58.204047469744616
44440059,63.77644886021709
27022518,54.71290442993054
23899614,82.23922455154154
35973224,60.1845997711776
09342548,48.90552225793212
72494812,64.51495988787006
38836207,77.43890287179718
08059209,53.23588237462458
65920328,52.16168451622025
40060247,65.15276486629764
04103195,53.63870657152621
00386449,74.58556481041067
21894335,58.069772737444076
45149496,90.89994478492646
00666651,46.72355785804832
74510234,49.778308017885635
60819224,46.92496995649913
65146493,59.91605030657652
43093270,52.765920811572684
79829640,54.64576706378027
96420496,60.52028660192896
61179708,84.08550212067398
11467602,54.27651154995378
16373624,52.363096614671065
75852586,58.4725969343457
79468372,63.84358622636736
11707792,44.30661267663857
96588484,54.34364891610405
94662291,54.27651154995378
40313117,52.530940030046736
99474581,49.778308017885635
45895880,73.00783670587931
30359143,72.26932567822634
13272971,53.4372944730754
55091181,60.28530582040301
21285105,65.92484457702575
33040803,52.19525319929539
56284761,46.28716497807156
40787801,58.10334142051921
43663165,66.39480614007765
01699053,45.71649736579426
90454268,49.879014067111044
83504720,56.2906325344619
47727126,45.380810535042905
55327278,61.86303392493437
44197922,53.73941262075161
66559274,82.03781245309072
91209667,57.4319677590165
00487782,64.14570437404358
15494818,50.71823114398943
24557558,74.92125164116203
19605170,59.27824532814895
69753633,58.136910103594346
86922687,70.35591074294362
45728700,45.58222263349372
77725177,63.64217412791655
45151628,67.80469082923332
75976181,62.567976269512215
26484093,55.04859126068189
81082351,49.94615143326131
77769139,68.40892712458577
30083332,54.41078628225432
93793570,49.576895919434826
07718030,50.14756353171213
31227109,49.00622830715753
29397758,105.9387148025871
11058678,47.56277493492671
63846192,67.50257268155711
52301506,52.79948949464782
95630618,53.23588237462458
09809074,53.33658842384999
19714406,66.79763033697927
55147626,58.9425584973976
26776426,63.07150651563924
50033230,68.37535844151063
17046984,76.5996857949188
55570129,66.1598253585517
62759869,65.82413852780034
45615352,69.0131634199382
28655243,70.25520469371821
58485495,53.47086315615053
99861087,55.317140725282975
67806117,50.18113221478726
57328618,59.74820689120084
40117478,49.442621187134286
22413793,77.03607867489555
58037296,49.27477777175861
22071754,54.84717916223108
11596154,47.15995073802508
71368800,53.873687353052155
39536070,64.81707803554627
11657641,48.50269806103049
24114975,67.93896556153388
50723792,46.18645892884616
42599789,81.5342822069637
40203042,77.43890287179718
37332934,45.48151658426831
94410300,47.36136283647589
92726555,70.38947942601875
45325557,54.91431652838135
38192560,78.4123946809761
88155028,54.17580550072837
70607052,49.610464602509964
44162964,63.07150651563924
32314249,67.97253424460901
54661196,50.55038772861376
59802296,45.68292868271912
27490996,48.133442547204005
60651886,56.35776990061217
24868216,48.46912937795536
17209135,63.54146807869114
94210830,48.63697279333104
28607727,47.15995073802508
88082314,72.10148226285065
57236421,54.6793357468554
11770011,76.09615554879176
00288430,64.91778408477168
15524563,68.57677053996144
29060458,63.67574281099168
51516107,73.41066090278093
20629929,45.71649736579426
50423723,49.879014067111044
39173486,73.54493563508147
15928509,71.16155913674686
69959899,63.17221256486465
41925946,55.115728626832166
97512023,48.80481620870671
52197719,50.986780608590514
29733232,79.15090570862908
15407501,69.71810576451605
82963503,63.60860544484141
76716964,57.96906668821867
96447426,45.64935999964399
71943551,47.932030448753196
23611939,64.51495988787006
56159563,69.51669366606524
56276536,63.81001754329222
76755706,48.77124752563158
60845967,71.06085308752147
51029466,56.72702541443866
36398352,52.497371346971605
80733583,67.3011605831063
72458871,69.31528156761442
13788457,43.870219796661814
91728339,49.34191513790888
28599912,61.158091580356526
58280058,87.71091989278861
03452668,67.63684741385765
46604035,42.89672798748289
54355589,69.71810576451605
13867866,47.02567600572454
86766064,60.95667948190572
43077136,56.42490726676244
85137864,57.06271224519001
32464213,92.41053552330754
93295844,53.37015710692512
30127122,56.894868829814335
70389984,53.03447027617377
23037064,64.95135276784683
58041087,54.81361047915594
27402730,57.19698697749055
40962800,60.95667948190572
03875462,47.52920625185157
78120572,46.488577076522375
57499728,54.61219838070513
65845869,56.02208306986082
13151188,58.17047878666948
74032884,64.6492346201706
41626418,45.71649736579426
41239797,58.136910103594346
72857009,71.39653991827282
60328727,50.44968167938835
89836228,54.007962085352695
49992715,52.463802663896466
61007648,61.69519050955869
01429426,106.408676365639
92185761,65.99198194317603
20328282,71.59795201672362
33491806,59.41252006044949
01629543,48.46912937795536
15678391,55.451415457583515
84200615,52.900195543873224
62859873,60.55385528500409
87508593,64.1792730571187
05622701,51.49031085471754
76743331,92.5448102556081
67584587,60.35244318655328
28988549,68.94602605378793
62258926,54.007962085352695
96198161,54.94788521145649
97609568,53.63870657152621
22542137,148.70521704030955
97137883,54.84717916223108
66286552,50.919643242440245
01775200,73.64564168430688
85225884,65.92484457702575
87024439,57.56624249131704
81204788,53.06803895924891
37358567,65.72343247857494
70331675,66.96547375235494
00417409,45.145829753516956
68794267,68.40892712458577
78749832,56.02208306986082
90654846,51.9267037346943
00540051,47.76418703337752
45069525,54.41078628225432
70953078,47.62991230107698
07999365,81.56785089003883
92681509,50.11399484863699
39969359,59.47965742659976
10149424,53.40372579000026
96766011,48.67054147640617
99744268,54.54506101455486
47729597,54.17580550072837
77528743,77.13678472412096
59392721,59.74820689120084
15560462,56.15635780216136
86779538,52.66521476234728
15586505,70.69159757369496
01641448,50.2147008978624
20694565,53.873687353052155
14004867,56.559181999062986
56469139,49.308346454833746
06341479,56.25706385138676
79416298,61.72875919263383
13042659,49.241209088683476
41859524,56.05565175293595
88305776,69.14743815223875
25370555,55.61925887295919
08194452,50.24826958093753
91129135,48.87195357485699
35853250,57.33126170979109
30661697,54.075099451502965
99126707,54.78004179608081
56060523,123.79725419855912
74688646,66.76406165390414
18514109,53.50443183922567
58076383,70.52375415831929
16414950,54.78004179608081
50155544,116.31143787280394
97431716,47.932030448753196
48859542,91.9741426433308
53015478,53.57156920537594
37003454,54.27651154995378
88371516,70.6244602075447
62245709,52.66521476234728
98876771,62.50083890336194
98066897,65.65629511242466
52119480,48.93909094100725
01157343,79.01663097632854
93211636,68.47606449073604
96423757,57.83479195591813
68973611,44.77657423969047
49599829,94.02183231091405
41153558,66.09268799240142
28038979,82.17208718539126
05091138,53.57156920537594
86410355,54.142236817653234
44253409,83.74981528992262
92039584,74.38415271195986
96785662,59.47965742659976
42412445,56.52561331598785
33308680,57.96906668821867
34554566,54.007962085352695
89661045,51.99384110084458
64700399,76.86823525951988
85671302,63.67574281099168
24624676,56.02208306986082
18916184,56.15635780216136
13227039,53.47086315615053
85486144,57.56624249131704
98806428,65.85770721087547
08633139,51.42317348856727
17162149,58.002635371293806
57966107,78.37882599790098
51815131,56.42490726676244
52153765,61.393072361882474
71154362,68.74461395533712
93662912,62.13158338953545
60976611,71.0944217705966
66909171,82.37349928384208
19064250,47.29422547032562
24978721,94.96175543701784
15791801,50.14756353171213
61333994,49.27477777175861
61522343,51.99384110084458
20739985,50.34897563016294
24539398,72.00077621362524
42776236,62.836525734113295
91484593,68.4424958076609
05216676,126.68416094302076
29345789,77.0696473579707
00261183,59.983187672726785
43634389,52.363096614671065
51884803,53.873687353052155
04561011,62.3665641710614
78473358,84.85758183140209
27956527,59.11040191277327
09251262,52.765920811572684
54289236,149.57800280026308
14848082,54.51149233147973
86800839,61.7958965587841
47378049,49.10693435638293
85512448,64.01142964174304
86177621,65.82413852780034
20305132,46.58928312574778
73764862,63.30648729716519
07289278,52.329527931595926
31864427,50.684662460914296
80562481,45.68292868271912
56427192,63.27291861409006
82728388,93.82042021246323
31937135,56.1899264852365
04185075,54.27651154995378
23292300,48.200579913354275
27205381,54.209374183803504
77701904,76.1297242318669
27476460,46.65642049189805
18387889,74.01489719813337
82459508,51.322467439341864
92858997,46.354302344221836
69443393,54.209374183803504
71772798,51.52387953779268
26695593,64.01142964174304
59733412,47.22708810417535
75177480,76.66682316106906
37930497,48.200579913354275
19984944,76.36470501339285
98840156,49.97972011633645
50265122,72.37003172745173
22039881,61.49377841110788
73827647,49.03979699023266
61773141,149.00733518798577
09095867,60.1845997711776
71306505,53.33658842384999
53516403,66.83119902005441
34488952,46.22002761192129
87081149,56.08922043601109
39168499,80.35937829933395
23908074,53.907256036127286
13969257,51.28889875626673
46945951,54.27651154995378
16684236,126.78486699224617
21015783,65.89127589395062
45028862,65.35417696474845
34951469,62.50083890336194
00624607,73.8470537827577
88178909,53.33658842384999
42328009,51.96027241776944
38635229,65.05205881707224
61829070,64.98492145092196
94380725,54.91431652838135
70367221,51.72529163624349
98382923,51.42317348856727
62610638,51.85956636854403
60064988,46.25359629499643
69081224,64.88421540169655
11953855,55.41784677450838
49890975,63.70931149406682
93804812,64.78350935247114
09739869,77.80815838562367
00506522,56.962006195964605
46592620,53.73941262075161
13299130,59.714638208125706
09102410,83.17914767764532
16774470,101.77619810127032
77057205,70.79230362292037
47732751,50.31540694708781
17963591,49.778308017885635
54685152,56.894868829814335
08659709,52.228821882370525
90394359,76.26399896416744
13782823,61.76232787570896
72428322,50.886074559365106
03846744,51.456742171642404
61030138,74.21630929658419
35739092,80.93004591161126
18692244,56.2906325344619
37116506,63.9778609586679
14434564,57.53267380824191
01549373,71.02728440444633
40513992,49.84544538403591
54992856,55.7199649221846
44692602,54.91431652838135
24167259,77.37176550564692
28818149,46.01861551347048
50359000,100.06419526443841
15038712,46.555714442672645
76583826,61.99730865723491
50306262,67.6704160969328
89893396,56.995574879039744
23782676,74.38415271195986
00587189,48.97265962408239
05217272,48.77124752563158
00804231,50.65109377783916
56974407,63.54146807869114
21879098,50.34897563016294
46991076,56.928437512889474
19713639,62.06444602338519
87289876,75.72690003496527
23962956,67.09974848465549
98276090,58.271184835894886
54462517,50.818937193214836
40922445,59.6139321589003
95307052,46.421439710372105
73262786,57.19698697749055
74659004,45.78363473194453
87291485,51.356036122417
30123842,60.95667948190572
62565498,49.34191513790888
60874884,73.71277905045716
28901210,86.30103520363292
66871549,59.546794792750035
18923844,68.17394634305981
79593394,76.39827369646798
18929665,60.218168454252734
09085835,56.72702541443866
65387220,50.919643242440245
05210640,52.363096614671065
53920521,55.41784677450838
97503100,58.67400903279651
61527313,58.77471508202191
55360681,90.32927717264917
09934637,84.55546368372588
09573295,52.564508713121874
32021401,50.44968167938835
37676780,63.44076202946573
13331071,51.55744822086781
34386067,66.19339404162683
07410490,59.848912940426246
48119335,59.37895137737435
50759137,69.85238049681658
96452268,72.47073777667714
39985272,74.85411427501177
73313392,64.98492145092196
50692678,59.78177557427598
56543354,50.886074559365106
18940998,71.53081465057335
94754265,74.14917193043391
35277794,80.42651566548423
20187095,76.1297242318669
05009360,60.41958055270355
91454534,45.58222263349372
17653982,61.527347094183014
97083076,67.23402321695603
99166868,57.23055566056569
08116222,55.28357204220784
02956899,66.66335560467873
73139943,47.66348098415211
07415592,70.08736127834254
12550316,61.8966026080095
52699678,67.06617980158035
39418440,66.6297869216036
81651289,59.815344257351114
63753403,54.98145389453162
80726448,50.48325036246348
16302831,70.12092996141767
28006989,47.66348098415211
78836092,61.124522897281395
37089351,45.41437921811804
16485177,49.476189870209424
26257494,49.576895919434826
73931186,54.007962085352695
78072085,93.18261523403567
93382748,54.209374183803504
65220120,50.04685748248672
99867637,68.07324029383442
69633321,61.090954214206256
02534037,55.1492973099073
98620089,59.41252006044949
72712495,52.564508713121874
34795044,105.77087138721143
72779947,48.36842332872995
41863005,73.54493563508147
39699274,49.40905250405915
62470929,47.96559913182833
56238203,56.72702541443866
89101676,51.99384110084458
50015829,54.24294286687864
26550637,56.45847594983758
95145572,61.56091577725815
38804121,46.9921073226494
49686126,52.9673329100235
69104633,74.75340822578636
85786611,60.85597343268031
90868992,73.8470537827577
75975718,57.06271224519001
57554366,57.46553644209164
45840710,71.59795201672362
81109752,72.06791357977552
35385088,52.19525319929539
22500426,64.04499832481817
84823584,57.4319677590165
35122745,53.907256036127286
74342723,71.12799045367173
19375342,62.970800466413834
67298947,72.1350509459258
97598183,45.78363473194453
43708005,49.97972011633645
19478685,57.56624249131704
69775804,54.34364891610405
42084180,50.751799827064566
93731608,80.52722171470964
87337455,57.29769302671596
40649903,62.40013285413654
04571923,65.28703959859817
57302487,117.4192044142834
10395581,57.66694854054245
14118304,58.069772737444076
33354144,66.99904243543008
76147123,53.10160764232404
73865104,72.37003172745173
00548374,57.46553644209164
37332935,48.032736497978604
08276007,53.806549986901885
84865456,54.57862969762999
49297008,69.04673210301334
63181101,48.73767884255644
19050390,56.794162780588934
99131991,68.17394634305981
44576998,58.03620405436894
90425538,48.032736497978604
63636039,51.99384110084458
93611074,74.38415271195986
14732823,85.42824944367939
25925057,69.1138694691636
17071102,50.51681904553862
26036501,46.689989174973185
70979635,60.1845997711776
70187065,46.555714442672645
38154610,58.136910103594346
73395864,80.22510356703341
20561939,83.04487294534479
69236988,53.70584393767648
43835861,61.82946524185924
16244270,46.79069522419859
96649056,60.88954211575545
48261349,58.9425584973976
25713449,90.09429639112321
69668745,43.97092584588722
78420438,54.075099451502965
84355578,47.32779415340076
64099169,46.95853863957427
11657762,58.439028251270564
45861568,98.88929135680868
90424217,86.13319178825725
17974636,57.59981117439218
85049163,47.999167814903466
13224372,54.71290442993054
51759100,43.635239015135866
98886085,81.13145801006206
43453806,60.083893721952194
75441156,64.0785670078933
31731630,58.304753518970024
66278482,53.03447027617377
20227752,55.652827556034325
77965091,54.37721759917918
79817544,52.12811583314512
75642641,56.08922043601109
30778716,52.900195543873224
21093047,63.742880177141956
29550509,66.96547375235494
79241184,53.00090159309863
60048727,54.6793357468554
15829828,54.88074784530622
94162860,67.56971004770739
82011468,55.75353360525973
00584835,53.77298130382675
01852990,51.020349291665646
99321691,51.28889875626673
65295655,49.509758553284556
17058307,81.13145801006206
91378163,64.27997910634411
90342963,71.6650893828739
48600371,70.08736127834254
88145832,48.70411015948131
04018319,74.18274061350905
49172422,71.49724596749822
28087184,53.77298130382675
75448143,127.2883972383732
42504425,88.21445013891562
40188018,51.356036122417
90219872,56.8613001467392
98605123,62.40013285413654
64196705,60.38601186962842
84035646,56.49204463291271
08633528,91.13492556645241
60456988,45.81720341501966
63082740,60.85597343268031
20226807,55.317140725282975
12426630,51.456742171642404
03724260,61.325934995732204
25860957,74.85411427501177
04841011,50.51681904553862
40615625,51.69172295316835
78543268,67.77112214615819
72270903,50.28183826401267
19639923,56.22349516831163
98231925,55.518552823733785
36651629,55.68639623910946
43427260,69.24814420146416
57584609,67.4018666323317
54380102,59.34538269429922
97692133,47.22708810417535
36429689,69.68453708144091
65998954,57.96906668821867
42734159,50.18113221478726
89070769,49.711170651735365
09862363,52.09454715006998
73870332,57.36483039286623
98570805,53.26945105769972
66742124,59.848912940426246
13585769,48.83838489178185
29137929,52.262390565445656
03870910,49.811876700960774
24582883,88.68441170196752
13047596,49.40905250405915
10071370,48.43556069488022
30241299,58.304753518970024
71519590,57.33126170979109
96856522,49.03979699023266
64410687,62.3665641710614
76039035,73.98132851505824
49622017,63.91072359251763
86131046,43.803082430511544
31396336,68.97959473686306
29940501,63.50789939561601
60176565,49.442621187134286
08619862,56.05565175293595
66321065,49.744739334810504
79059444,57.4319677590165
95985695,52.9673329100235
06538772,56.32420121753704
10281061,69.91951786296686
58559449,68.30822107536036
34669994,69.21457551838901
17701478,66.76406165390414
75296812,57.23055566056569
71853042,68.94602605378793
55098757,68.47606449073604
50105709,61.69519050955869
47488309,63.877154909442496
25880476,63.13864388178952
00978396,68.30822107536036
99474779,47.59634361800184
74235125,55.317140725282975
27355847,57.80122327284299
09959755,49.10693435638293
61451551,70.69159757369496
41793075,68.61033922303658
55571364,73.2763861704804
29800706,58.80828376509705
64201061,66.39480614007765
69046143,55.78710228833487
73112349,74.58556481041067
90750295,76.26399896416744
70980670,49.576895919434826
32935706,68.4424958076609
77131295,64.61566593709547
29258132,50.08042616556186
63837704,59.848912940426246
31239094,59.00969586354786
74662033,55.250003359132705
80683667,58.77471508202191
06491209,54.94788521145649
79680189,43.568101648985596
65950582,47.12638205494994
77930442,53.70584393767648
23962720,54.64576706378027
39892361,53.974393402277556
81135712,46.757126541123455
72862273,54.54506101455486
45632752,60.35244318655328
38890448,58.304753518970024
73129285,63.37362466331546
98978633,65.52202038012413
08567228,74.08203456428365
26252310,64.6492346201706
60705676,52.396665297746196
10122892,49.811876700960774
14961227,54.27651154995378
51526004,58.136910103594346
55228783,51.255330073191594
14758787,60.31887450347814
78453989,49.811876700960774
59956015,58.17047878666948
84491289,53.60513788845107
51255965,60.218168454252734
05056760,52.228821882370525
05330012,53.00090159309863
01032688,58.60687166664624
39333258,49.509758553284556
61116697,60.218168454252734
20179502,55.250003359132705
67231802,52.29595924852079
64581359,49.476189870209424
32314144,50.41611299631321
45822118,57.63337985746732
84496528,54.78004179608081
64341068,43.668807698211005
53330581,69.44955629991496
79143517,48.50269806103049
32551911,49.509758553284556
85711082,60.016756355801924
23697607,61.35950367880734
97081038,63.23934993101492
66165291,57.59981117439218
49144118,51.42317348856727
25383068,76.39827369646798
24986107,70.6244602075447
34713025,55.7199649221846
19581924,54.98145389453162
68099488,61.56091577725815
31808126,61.86303392493437
80352310,68.30822107536036
67626170,80.42651566548423
40363597,107.75142368864441
40864218,66.22696272470196
04074830,53.84011866997702
42314233,61.72875919263383
68004231,66.42837482315278
84786202,63.4071933463906
95117737,83.04487294534479
90385351,68.00610292768414
15614279,61.426641044957606
19469839,58.271184835894886
75894150,68.97959473686306
76869635,48.36842332872995
05623157,56.02208306986082
51668940,63.67574281099168
75868266,56.08922043601109
54450829,49.40905250405915
84032982,57.70051722361758
79344860,60.85597343268031
34064206,47.76418703337752
29159850,144.81124980359385
01297564,51.8259976854689
41387803,64.5485285709452
00238650,86.50244730208374
88117613,49.879014067111044
31620439,77.77458970254852
48203546,52.228821882370525
69298228,52.93376422694836
13527482,59.446088743524626
53562240,56.49204463291271
71731782,44.7094368735402
20408622,62.3665641710614
73317365,58.64044034972137
74313625,59.513226109674896
56595716,48.97265962408239
60272368,75.82760608419068
23949848,53.06803895924891
58709347,68.87888868763767
06586867,49.442621187134286
38692027,51.356036122417
12425663,57.39839907594137
44176588,58.204047469744616
14914820,56.39133858368731
92837375,53.13517632539917
68449416,66.39480614007765
77459574,49.576895919434826
26705798,54.075099451502965
61357797,57.4319677590165
79621883,52.06097846699484
15608586,53.20231369154945
84468181,52.02740978391971
50870114,62.769388367963025
03463659,68.71104527226198
26406670,61.56091577725815
18233724,62.03087734031005
48988702,50.14756353171213
38008200,57.80122327284299
49073600,67.16688585080576
62079895,78.34525731482583
56912850,53.57156920537594
18680730,65.18633354937278
66044801,52.73235212849755
41608258,57.70051722361758
28317048,45.81720341501966
16038875,49.34191513790888
62352451,59.21110796199868
39560406,56.928437512889474
95315885,49.03979699023266
72456049,64.27997910634411
61756722,83.2462850437956
50997289,48.46912937795536
63392629,47.49563756877643
08140510,57.868360638993266
11241268,50.71823114398943
03806313,61.2252289465068
64773235,52.564508713121874
36921448,56.39133858368731
90920889,63.07150651563924
53203247,50.18113221478726
83738752,66.79763033697927
35805912,49.811876700960774
50863027,56.626319365213256
76980236,78.47953204712638
10842482,51.85956636854403
45683183,67.93896556153388
99185724,62.601544952587346
69964872,48.83838489178185
07970405,47.4620688857013
42712945,54.61219838070513
62460202,65.85770721087547
90566990,56.559181999062986
98054534,67.33472926618143
14587217,50.34897563016294
94101613,69.1138694691636
59110934,51.79242900239376
27747699,65.85770721087547
15076373,51.28889875626673
35013050,79.88941673628206
10824207,52.430233980821335
04843318,99.0907034552595
24595877,68.30822107536036
59799839,52.564508713121874
67035299,80.79577117931072
96963471,67.83825951230847
10433645,77.57317760409772
97238214,54.24294286687864
23223915,50.919643242440245
86514148,60.82240474960517
02728042,56.05565175293595
32497226,45.380810535042905
63658383,61.62805314340842
97965051,50.08042616556186
88579230,52.83305817772296
87759953,61.661621826483554
36203423,55.182865992982435
42473278,52.564508713121874
89814724,66.99904243543008
58926937,74.95482032423716
30014956,52.564508713121874
22154219,84.4883263175756
83213480,61.258797629581935
38423030,60.45314923577868
83614354,55.08215994375703
00241489,57.96906668821867
21165900,59.882481623501384
33718326,46.08575287962075
14953861,66.19339404162683
12297177,56.08922043601109
81489688,54.64576706378027
86554563,53.907256036127286
90794283,51.72529163624349
76695386,69.71810576451605
02747990,54.6793357468554
06792099,66.22696272470196
33848577,60.016756355801924
42013380,48.30128596257968
69673607,64.34711647249439
69960430,56.08922043601109
30985192,76.86823525951988
48347899,45.58222263349372
86833543,73.71277905045716
88501690,52.262390565445656
12302276,56.928437512889474
28944554,57.096280928265145
93770921,44.81014292276561
67279915,61.56091577725815
78273914,50.01328879941158
27604985,51.188192707041324
27147724,52.86662686079809
43771939,63.105075198714374
72277326,53.30301974077485
