user_id-recipe_id,prediction
76235963-98166220,4.63193494362214
03241918-75850127,5
89509902-04679702,4.67436466736344
94553935-21813989,4.595164865942211
74862759-02132344,4.370223681974454
29815885-71841428,4.682136940219181
27381169-80805204,4.445776423625498
21859251-80487855,4.70005315141464
02494271-24954145,4.479244386988009
83963351-27310570,4.42928909664306
52195987-92125102,4.7767732097574465
49449447-59215003,4.866961180000847
03192947-49021821,4.146645245289847
11316698-98998230,4.9471533961524585
59129763-50815425,4.857599219942333
51918954-64343502,4.09100756055324
80652006-43574586,4.7523997465553025
31101923-77681435,3.731017178785713
42213903-32301772,4.828688213385719
58482248-91678195,4.928522426321767
35674380-60186837,4.730760211821221
52745185-32665935,4.937710292524605
00068453-38953096,4.470897486349275
82689286-06866560,4.492136395075519
33702705-76959979,4.898150203008618
35540657-46926208,4.995341741051735
45927148-27056624,4.45107339746805
34625961-74186236,4.327382693595483
99832940-97832980,4.379079500559497
14436171-01266030,4.764004534985982
94069149-20894367,4.862161126498373
82350352-03946949,4.551025728997697
40375237-44541926,4.597411135120381
30893740-56339766,4.4828519431701075
16896613-04992024,4.968447076111354
32322663-86434738,4.298786295012417
34625961-86667440,4.542025550378205
11202651-80363321,4.419990013376119
09198131-84989031,4.4686938592977485
94375299-66670608,4.808400491690159
77722531-57129340,4.543092309926293
91188635-04255039,4.814188185297037
70772295-37375231,4.789697658642551
70036810-46747436,4.622824476365381
79918955-70781863,3.748879938234802
54496210-62046977,4.710694204823663
83963351-59544516,4.743585820148274
80598779-46649894,4.075371829787887
94291111-00769098,4.736867285759058
76991232-50436288,4.742687779345522
24900346-16140459,4.521905501648614
74457858-02384289,4.763408569624388
45287004-06308155,4.461921075331513
57523797-18240828,4.848022669048374
30520230-69089724,4.370073973856618
07479914-13182651,4.426538630256073
46996619-82185477,4.408459598321497
98177772-71092329,4.513178042918158
11029183-33701141,4.819057238574074
60120967-72114462,4.5536080598712
09533915-73252408,4.772402412120097
49118766-75135069,4.248342139590436
86593018-31863387,4.510048104801442
33464585-17796065,4.390783200477139
49871283-69198414,4.574596347537273
59964067-25471982,3.921960758138649
04703233-84189679,4.779552529649992
96383421-41966950,4.8299779830079865
06880803-87064783,4.689515967831204
35102479-95144241,4.956702908349386
60170082-67856937,4.21359376652759
26429089-19658041,4.907377713112462
90400721-12458236,4.546299600397378
82559056-35489273,4.389214191633523
78570671-17961704,3.8323619292512703
33464585-74571761,4.660563539034732
33324341-14701557,4.6755133875422334
65692400-92906345,4.799919238024895
89816808-30680011,4.628240927769397
35769308-57668236,4.96340953404092
12195617-90415180,4.4664171685251075
62390850-00174710,4.672249202710802
62521405-41999812,4.203543430508806
87580746-12299735,4.738918189769528
33996425-24845518,4.5559540977659605
67328119-03837770,4.483550660849343
83301801-51657853,4.940182546627727
88836911-92097622,4.339385236256726
83329795-42018063,4.905578901208102
90437508-87705211,4.20168356151971
89422062-05401096,4.360591370960466
27673962-31609816,5
94096861-36162811,4.176224578298646
84174392-40065252,4.180841042625496
30741301-12660468,3.8630766596991126
06564484-14015549,4.301471032329351
46565698-86595547,4.46367263562632
89029175-05913405,4.716516627079415
45601931-71477070,5
25587308-21532626,4.8086103767187955
59866905-17929659,4.415352933392082
54496210-49148966,4.850107594862838
35636096-93037441,4.852743958363711
08665909-77285005,4.526927854513992
51853707-96263255,3.5162931083864493
44347932-34045671,4.782093094102542
60120967-95724763,4.737353017232043
58917344-45478608,4.263833471716972
59129763-62723703,4.884490511748979
91685310-57383072,4.465630752430252
45767004-78702963,4.5891449496099534
64811863-78871332,4.272563196235948
27884217-58695272,4.8220981302671735
61752548-31007337,4.798512573203317
82042865-69408408,4.567852274827941
77745222-92872328,4.538454676739217
54533487-77277600,4.781562650041268
55488627-97238125,4.696610303690241
63677314-30860421,5
66273926-38904292,4.592577839709471
58180206-13009507,4.78770394197346
96226044-93469613,4.762965055774904
74466517-14071581,4.639606467535845
76583812-18126153,4.074788137548829
30955473-75700379,4.936945554147264
00127180-66256709,4.591271178922228
68697194-51598790,4.585488542507919
63531094-09738343,4.278463539792987
07941101-88080511,4.922425983633629
26429089-57112987,4.64522245424071
96383421-95144241,4.972806009257843
08536410-01570964,4.540496275769002
15215209-14514688,4.162854780032252
54544377-80637509,4.753726593393284
30494305-81071188,4.494322288131785
65822977-39527408,4.073145490824826
53280340-30984087,4.811729167793657
05533055-74187002,4.7499114340647175
17364421-30462667,4.836814174802825
07872928-24038474,4.364234313105506
93154449-75299892,4.645654409351733
63661615-83478872,4.663205533021201
68138112-24136770,4.562258155460329
80516860-86397643,4.879545254319704
75454886-44806220,4.826316039306889
44554496-76623922,3.638206087696999
29086403-79891276,4.747258338083197
64017199-18921609,4.687493813062936
28321724-91479519,4.709668960988819
44776294-77245992,4.7482712469167305
28333459-52127806,4.837791194795866
45601931-47782303,4.92978457847422
08144141-83418273,4.972393004945319
46011620-44887299,4.411409892045236
93154449-36729310,4.567549809824142
99756743-93725833,4.946104908778689
13197017-86901751,4.684375257805641
84174392-51709381,4.312881548629838
07652582-61776577,4.561405615568185
57878369-37251707,4.598611744030638
40497471-41204663,4.902837795160245
70346171-79236184,4.339970245745282
76635757-52969303,4.551851699926986
89792077-00738515,4.660839140440049
05358314-34671878,4.35409165454462
42882968-62066396,4.6366591566034305
09829430-48844498,4.737609823177477
90489755-97734446,4.790611542811858
27884217-77821737,4.860455178015896
58221953-99406756,4.588317139524258
44569445-47456444,4.003296472688106
59459829-96325890,5
49403286-48677733,4.5851369519969
35361761-86559429,4.67215454794905
27177395-04229041,4.069420144630913
94058811-63503163,3.4429277585722766
46197034-45372854,4.750675750125231
85117976-45210580,4.566603303074486
97921712-21882302,4.216044115286041
51280110-23836627,3.848071496261245
93685136-06302328,4.536034887656452
03241918-95153194,4.98067270741693
35532564-74912490,4.078443173536039
84243818-10802289,4.596742208081695
55590865-46938004,4.747960621436444
17410761-04359255,4.9108482057769205
32445558-16607475,4.725895524404898
39424696-54006584,4.128275522806317
55786634-22292553,4.726865092690188
13446938-03703913,4.5076811215700126
08035988-49055038,4.66952062615546
26933844-17422524,4.139480955282358
64017199-34402172,4.6103978686219405
97985933-36737801,4.983199517578271
15598161-92125102,4.788057199221939
17987654-95540837,4.600438935328399
07247899-88442814,4.482674678497493
13276323-85252860,4.514838374877287
77294144-10704242,4.362742443562041
38260015-19461259,4.853786992935386
35769308-63516228,4.860639823122101
91638671-02955955,4.440426412527439
56556711-37398785,4.411073592530223
66090385-63887414,4.653301361031624
47904067-99752530,4.3980543982248586
11377055-06564701,5
45601931-54107553,4.98799010326981
97072590-18921609,4.679946921284015
50384850-78070039,4.44086831528645
47737111-11749017,4.556940981799245
16055513-19389396,4.251127050593027
72748671-98967534,4.385814976778149
96790202-81294168,4.61691525535039
58280732-72345741,4.339785589984301
59264905-62040389,4.701448578963876
37028811-60309074,4.779979335146098
03770702-62654638,4.918885923732624
57070914-11486852,4.6997169346889365
55022542-58312006,4.6478942981171
26012905-11875403,5
58482248-90851585,4.727748799258469
35174600-19146628,4.848378050681975
62467291-25607857,4.643584753115686
83744530-97660136,4.592205983049966
04419932-96147491,4.276111527178737
10715674-20016546,4.972217919215478
56507771-41640494,4.703058765891735
50085759-68663519,4.76534929944682
04059718-51776065,4.98074728993184
78189247-51984685,4.60487517769058
92446187-82450339,4.4206630082488445
97372392-57539159,4.578916787678187
08732328-34592377,3.8917532290372936
89029175-15016664,4.813970710859106
60624359-81505074,4.752730853583535
36771681-62874146,4.753398002714528
45601931-68118552,5
83301801-57556326,4.915966409874631
96024031-03938504,3.9466796312457424
63849021-76723686,4.781294932809021
63800421-07529700,4.09117014534868
19915708-38251968,4.581464044366014
02823364-58174682,4.4110995808756
67513023-79335432,4.019228319538842
51619780-91206827,4.711196001942511
01030700-07642473,4.52232492011677
11355899-64814644,4.778052895387031
95757879-12454567,4.438885748517705
34109254-08273341,4.9757680179946435
57816295-84720973,4.758165413849595
80468809-22268021,4.2077782662012
34256037-20532547,4.970564446716193
64017199-84146104,4.611954613105846
31190745-08185959,4.391953497848953
21686313-29471700,4.699528876809822
23854849-01338643,4.537132244961012
41061622-93321044,4.352675406227639
97921712-91436744,4.173959640870509
44954196-05257997,4.371412530605074
32445558-60108695,4.998646909668007
35769308-05720703,4.744063606622948
46565698-12094923,4.336608455310309
80047272-31864894,4.420986085694571
51440901-34688360,4.305665228817477
36317816-81075762,4.5052749745069285
19790207-11101504,4.398610650434782
20159012-43359503,4.795763040340824
98994622-92036631,4.569122694165672
62928768-40003414,4.653556682973703
84478160-22723365,4.685170670419585
33865550-80046933,4.774451868217416
02216924-93601147,4.8990603504107515
59415743-99519669,4.26081309716176
27381169-93094635,4.4369405456051325
95219706-14711331,4.600364358333239
11206582-87800269,4.842069367865105
48968032-38884418,4.873993063867607
83963351-89849383,4.755104916100215
78184752-17980953,4.476160928819092
71985507-72903335,4.232807455342123
32445558-52843468,4.967778675503273
69522942-18330353,5
22990956-88932491,4.319216890835023
54073775-87276145,4.210130058794374
13402105-78307783,4.511423059425904
03820247-12486290,4.7126906168625124
24544914-60840105,4.440877769492372
11959868-06215760,4.416111035395036
31738229-98351279,3.818727079783614
11316698-44076095,4.804929657850145
57816295-05769578,4.610491114385132
10746517-26306522,4.7402571608230595
95482435-68460797,5
15902538-02192985,4.79176427501301
65703932-38141330,4.452369673704432
84154475-69413947,4.813902209870871
66087171-27387697,4.529933875196756
46996619-92242719,4.408459598321497
63453857-02137205,4.472421122190964
19282779-91467660,4.204764198957911
98625257-19960088,4.478696084605564
54659405-00671411,4.494257360627454
82505738-78685644,4.667961764969849
43648881-08752837,4.226918718183469
90530857-05448182,4.4235777255307
71588041-97201879,4.728124299848741
83301801-75905043,4.969904931539792
07875474-38890175,4.768879352655581
03044182-63583101,4.2151595962739865
89461748-78611542,4.039717807428184
51174167-32466984,4.503743418164288
86988138-43466323,4.02009776035406
55117702-49320708,4.7265825332684726
50413436-50595558,4.374862964133539
41732603-80882234,4.856557056034072
89000990-03530072,4.971511345471636
69953726-44427690,4.772062967278436
52745185-16618925,4.938224448385494
20741245-97931230,4.497675228345043
71900394-08461373,4.175638349738376
51355069-37532863,4.498926459323752
78263090-67230488,4.744168791492618
47048846-52312974,4.844820616058614
10262402-65023155,4.6851661548943015
96347805-99818676,4.635932383948556
32352779-61982818,4.1454886867471705
27348177-09068453,5
07402445-13868853,4.483849647942252
89029175-61881337,4.725105161598799
29265080-19194806,3.9116687006082724
41047082-07311537,4.804926542545387
30893740-06266180,4.398954915134493
45601931-74353395,4.927773799774674
22697249-01387291,4.220088767329786
37028811-47833450,5
17187627-63873195,4.4139294897466375
16577030-79804235,4.696069693893745
83517665-25896969,4.833466807009035
01973076-60923712,4.732613422622414
39761351-67044516,4.590236169777742
00421304-53721510,4.883737972375373
18720728-67292161,4.07592714450277
72675471-68344450,4.768589950256111
72550014-05769160,4.378110991360481
44776294-40659515,4.738284835330976
83301801-04168576,4.932075180845331
40227847-62511840,5
88163346-30483582,4.731255322727127
32445558-21800112,5
51535430-79798511,4.4839047829941805
99942532-29147042,4.472720152813694
82121049-84442603,4.6056581164353645
65703932-14548232,4.469331025375392
78170351-74637960,4.877600142511202
50697342-55194097,4.361473100141545
42499080-51171564,4.521591305909246
89029297-08842969,4.218286420789618
45364111-00608100,4.846542128860029
75557788-27045997,4.910506749801317
35636096-32511328,4.634084715086165
65865524-79118429,4.372913684942047
51902019-77831697,4.861692318958626
32567667-29146982,4.196029911673894
10940026-31958786,4.27076397237933
99379141-87343302,4.86844841722396
29086403-84818252,4.7439600177604975
02984341-01281049,4.892913226623819
43365613-14578766,4.774568903018964
16577030-73595309,4.61128323998519
44822109-04226825,4.741507384281333
74425891-75049124,4.072563879736247
95482435-06007460,4.695866238598064
47878388-16296490,4.955722908675803
72535855-48943374,4.961723295960124
90489755-89305338,4.736222920228487
51531740-81576942,4.566806125521515
83993568-04491476,4.113374576488871
00886569-74603440,4.582240730090563
54659405-08699729,4.573260389823214
51813215-64720110,4.914645512522575
37380154-43705544,4.814716474507524
54904757-67800616,4.561674995108087
35769308-49653709,4.767421303642117
32126756-38855966,4.200160637127886
83301801-17822538,4.973645415908637
57923236-17351013,4.075215229610501
25435698-98124873,4.7223628495765375
37380154-80131000,4.936021111428299
53393294-71780626,4.482047390923376
81500505-14176199,4.224198032090545
48102482-25315804,4.374566590483795
95039390-96521068,4.686999277291132
97343175-02863736,4.672429053321542
82306651-35656905,4.62084317484252
74917343-04253030,4.233489926457315
50199036-27249124,4.697338602426909
97952950-52567849,4.826120502098972
90982716-82220800,4.396529453219957
04073746-46071589,4.813411415518869
66012280-52681301,4.727144017204018
51979340-72354270,4.585824938513743
46817662-10414208,4.635792586767544
54533487-04804416,4.676033159111798
59486942-98563392,4.7799141893156625
84767990-26451951,4.981789862037226
46478425-03660719,4.345355116679116
87854692-23503369,4.613309016922409
49670347-45624142,4.690294693397015
67964934-31065398,4.639633006599814
78528840-67713449,4.430569774425408
99330893-65171320,4.330091781610319
20133576-11194891,4.507040608484783
20454740-85802748,4.505910887087563
37380154-10561853,4.772763293632872
09631408-84038762,4.7066339383403255
89799669-48480818,4.3024535803117745
65692400-57452745,4.729009798126046
81944539-39625029,4.915553810897844
21051846-11504759,4.30287480213992
47981809-54790072,4.265847541615303
08536410-07950284,4.577275684790299
79739611-27017533,4.714921551668141
10042789-15416394,4.353004249586097
45601931-32769219,4.660783870440606
55117702-94429952,4.7134009976367315
84702502-32185653,4.588375981872466
87854692-61866142,4.522343180515902
70979461-68062710,4.806693183841349
54005452-95982026,4.4816020983441955
72074261-94255769,4.674281129184892
32121227-39506790,4.480816181428236
16455750-85138475,4.6479732678612065
26514596-24610444,4.72561919636879
76994003-44374125,4.51159896334953
95482435-03109012,4.790303231928682
25313450-55256687,4.648518861869106
70772295-11843375,4.748648584667183
27348177-51915168,4.795599538040827
68112239-59762682,4.910601490141355
96383421-55982072,4.84753599753018
54991109-17278465,4.3680681535520955
68536756-66563685,4.646998265826285
44326314-65403158,4.3127723291381095
89029297-79602993,4.218286420789618
28195185-81481470,4.524818537152408
08665909-47571442,4.891430516858828
84779058-30866965,4.874755401876652
46193949-03938504,4.030187450459765
62395395-23393879,4.943209338824257
16333595-74854240,5
78895456-76723686,4.274514255645955
16896613-42236185,4.742570195339027
82376091-60469046,4.635568402029365
97417892-63001699,5
94690515-96713231,4.56749227004241
02217293-09068453,4.812395496185808
70346171-01370980,4.335992781548049
66012930-09068453,4.599380991959535
00851954-97423508,4.7476898193891035
96770141-34114632,4.449427031438865
69810591-45663917,4.914498106267682
02909078-47475020,4.257509758443743
71054263-14238414,4.884297973333029
83963351-79371147,4.75656194293491
23880254-82628980,4.838496731811563
72760232-58391642,4.657723205853591
79223252-09654861,4.655757484872635
94712109-34265231,4.786534474363208
73197885-70565556,4.409493360371346
75496852-34314395,4.905239421603948
76509164-12445739,4.6421611682500545
03250845-75836367,4.513162351974485
49967639-23095966,4.982583213493621
41428117-00037007,4.483543899253817
39085662-33353775,4.559908887092872
15985948-96440641,4.189660648918762
72668146-05629256,4.843635958904245
37028811-88769951,4.979415724379353
51579210-46719479,4.648297505635292
46331025-63970185,4.063568016479854
28716349-57488676,4.672656749083177
28195185-18395509,4.298560659598085
30393245-57331385,5
59932383-04285961,4.327163270241316
59567115-73210757,4.710929299536443
30671603-90033944,4.866946664846593
94690515-33227889,4.788050063955685
50838373-98230678,4.681154907114609
57470081-91323205,4.747693616998386
95784752-17340448,4.7968091607089125
87680705-50759153,4.3997746544220036
31397638-53527972,4.578711110271636
82960116-55009842,4.602848252862167
40744228-02243292,4.745427564583344
38486839-69607254,4.208748364822639
51619780-36628844,4.790328991416266
65860398-07278021,4.684002761572256
67811162-30076710,4.0897310309048525
86084341-26287825,2.9957626351315234
31695642-04022746,4.172336170895948
26800226-73363199,4.941356671943947
86634752-42567033,4.748560668138547
17729476-33155792,4.167922370334899
89791063-05483803,4.830532909321318
76293828-94328801,4.821256937843493
73006174-05392606,4.572313204227878
61715858-48787973,4.553090922596418
88952861-49579060,4.782025905179521
49723917-03873017,4.251537649865789
00301022-24161065,4.612017651305069
01739163-70609332,4.6439234157540055
85347515-35394538,4.4166387642918545
34635620-57316804,4.429074253334955
96590536-00367613,4.526889123836586
53665875-09414717,4.644645521883763
89117471-16498579,4.6736179227679076
54653251-68646797,4.000010560110084
27477314-90009631,3.7269493452088462
30893740-87880316,4.4828519431701075
09351655-51186922,4.558336291255094
94848891-12891915,4.174723466101318
55999163-88106444,4.528408045251059
40776512-90770559,4.791422517087861
60479880-66141012,4.595968126339681
04282450-96325653,4.297455639649459
36411584-65348772,4.861562433919559
89635519-83600607,4.472583158793884
44776294-02314886,4.822373345194087
16577030-05369091,4.811845319859585
34273761-60890932,4.799946899418163
16455750-53541834,4.95692210412186
69870990-53067796,4.408568312787174
47878388-57549646,4.8878963353954035
68856765-40051275,3.9252103953566886
38362687-22900917,4.6658433893392885
19561726-76898800,4.590127764498285
43615275-86821863,4.653864339682609
42528481-25381947,4.98655066263146
94319174-40695339,4.677281229270412
39922909-17262556,4.5919906686231995
50319923-36263114,4.33294200526146
44038332-00255672,4.270844580860235
55786634-44862261,4.952507043511494
11350655-93771841,4.563504522186004
78263090-69582550,4.714128584825327
57816295-67370574,4.709042570355151
75954545-45081445,4.749937709256329
10462652-15690434,4.641022360532065
98845137-97521442,4.504255398504052
77808071-16892676,4.503556359631926
23854849-24780163,4.507671126681157
07542376-71108718,4.530790785830509
09989647-48588320,4.87793824772379
42430464-71134841,4.928115277021796
95482435-37530028,4.6726959788519515
78088664-90048792,4.836298572381539
42628655-81552019,4.739217179996391
97015467-61859234,4.41515722248453
36641401-73543224,4.708381356324332
12264959-17746758,4.177688105267843
09747672-06500796,4.880063927286457
09586762-74073170,4.446950470017985
79567967-24020141,4.860784111896189
59749703-54390008,4.507245488849267
46219900-36281509,4.452806470564875
77869087-20409581,4.139268259164254
11355899-79126610,4.873169046109172
73530407-72386098,4.652911461139653
74861160-09836724,4.7616126137562125
99949377-85612924,4.518711296747694
22965133-88933168,4.729734292901902
88165847-51616234,4.344331318417028
75557788-36158904,4.8396496168555805
96059943-41403300,4.319254450197912
73973193-31384778,4.641698430485077
43199010-21708351,4.6585282072918925
53149977-06475650,4.594768231754304
52745185-81776260,4.9508928386212
82042865-57083352,4.995002186563767
64583400-99469346,4.7243429404998105
92408943-67062527,4.941062676956893
19568170-23849634,4.900639926028102
60479880-56604978,4.819204202247559
50900766-18757519,4.856078650666443
02550764-43191980,4.733596818373037
24120619-97691818,5
78088664-93833521,4.839972552651054
23856762-38830075,4.619992372760629
58472056-24589969,4.690457412015275
51703184-63477932,4.618890886962334
05837597-49618174,4.738762912155387
32445558-55300719,4.972439500259332
13684939-31080689,4.512059551236731
87854692-10882754,4.560146753609799
08601241-43284367,4.054743468116861
77979130-61534294,4.290063647206108
28195817-27000479,4.4734916433480345
15461198-58217993,4.546291014628112
28195185-46736764,4.592050120463361
96674151-13788473,4.979500925281683
28333459-94565276,4.800863995021165
35798525-03754695,4.769675608604611
68112239-23010665,4.828548848391106
11364433-32395192,4.4631022259185835
82987719-16964747,4.532776871351833
37419956-84922615,4.780475480506515
83329795-85232976,4.842523253054812
71166911-06473827,3.865382002841958
50899742-19765160,4.301805799098024
68856765-24228907,4.15103341725354
69953726-59143575,4.833955899150641
36233677-44132621,4.7420921701083385
26012905-13231738,4.950890866412954
23200788-65836772,4.685973067105971
29859161-64042602,4.495033355393319
92487212-44237494,4.444428251312453
94561746-07434685,4.579597555177296
24625508-55736902,4.361377316292563
95482435-22265417,4.778805700184762
20345956-98188569,4.277282429830234
07938971-79778173,4.456198226295239
09989647-54117652,4.839745365855555
36639739-69981382,4.731505641683024
55176866-30759635,4.533501259153668
08035988-33387991,4.6748311913312515
74862759-28530089,4.467292369632351
95025459-31355099,4.584565840427461
00281964-79563965,4.898230856869299
36472121-98995120,4.524780731009173
73097019-17695950,4.688355762942196
56858240-06382272,4.233277637738002
73851538-88398222,4.911912563497322
05359226-80635529,4.560443271881873
50729587-33456511,5
80266111-45919265,4.505357962038944
51102836-31940802,4.7178771852209085
88724835-72885006,4.43164788569609
70960923-68507003,4.820535584602585
41899177-25319396,4.540546895859268
55210677-02343136,4.854151048164268
41683233-99386057,4.583088579643467
93013037-01134002,4.859707238464029
35540657-21247038,4.745332196140937
84448083-22628965,5
71271487-15602779,4.463004693525989
90537873-15756190,4.78932767586841
23824178-04359255,4.973568345877542
53000255-28179743,4.792504063584073
04005035-29268432,4.3263587628004725
68918552-12997494,4.659133966100984
95261634-37306812,4.71525237212108
06312671-46767633,4.547776247654086
67513023-42527295,3.7720269255685297
96108176-31595152,4.595766995334244
21161217-77199756,4.495310113352956
82042865-89840817,4.782614312651747
04865939-89043857,4.4906267994336355
60936089-10162834,4.751541896561313
46831896-87704620,4.468912770877884
11206582-70248593,4.639095947955724
06824147-82369344,5
20028793-86404639,4.818475205526218
41766578-89362668,4.533362847477926
18247235-64522063,4.719413262124484
46266689-45919265,4.587397319562634
91607290-07540113,4.529452608700572
34625961-77966954,4.475208744753161
72023145-63770468,4.857992104009252
80143461-91265164,4.613869927308873
34105461-67074669,4.651580380848087
27381169-12082568,4.445776423625498
20466061-45309389,4.904977822628675
25195735-21805603,4.717921415977312
69435358-62284987,4.494800796089152
46831896-82784224,4.598848800570289
62732272-40859912,4.233541386460254
35839550-24802321,4.892651189680408
88412520-23348812,3.6998406919813007
74862759-28351193,4.370223681974454
72225344-83517958,4.471622253635715
01881543-18751250,4.589238188501699
39776297-12028965,4.835303518838011
33213337-83694763,4.7861172695247
29149066-93158518,4.906171593598266
59567115-13434376,4.745666321742879
96747391-70494398,4.757975108627385
36485244-40200993,4.319260994798265
11684348-51594359,4.847067730551184
86271876-82135846,4.652218745316344
57470081-65844946,4.656710566985185
00736972-64343763,4.568665906850555
86532662-03324607,4.8735791615903885
36197401-40331387,4.649630762114213
75647106-24764121,4.33078097935915
28333459-54147626,4.947236702447222
44347932-76905994,4.625697169593714
18803657-40906195,4.416193212456103
89634161-43698110,4.839648791503594
58412221-51157022,4.692160950655686
69953726-63159596,4.836594160829859
17129750-17422524,3.4237876625780665
42311430-27562897,4.665655440503719
23970215-54843583,4.694414999142727
96078190-24845518,4.766654959077803
28333459-07814381,4.862323393645352
43359025-18894814,4.406016452640765
57816295-04895554,4.6807660527856525
90321320-08591400,4.612367419942212
77483535-05575415,4.5138548325302565
89878323-95614367,4.5596300084144055
68479185-30933873,4.596753606649866
09705061-57660308,4.8749559113716066
28195185-38377822,4.4882330513284
88456916-95816152,4.870218943293312
88465957-99416539,4.73284924612526
45601931-00561410,4.956585614293183
89594697-08948674,4.884377536238958
21161217-86965524,4.413173255552205
97322386-22905717,4.975286338611042
06354339-04485020,4.865419338693146
94848891-89718273,4.0482843530576655
61030819-04153344,4.5431825277421884
96790202-68201314,4.596290032643384
62184120-10117281,4.401266563035555
76509164-37770843,4.738200514611734
80344423-47491413,4.733015590222723
25823655-28338673,3.996176590886902
81944539-32156888,4.942491418209175
82819857-64397834,5
09919556-30883004,4.797736522967566
28502988-91054168,4.117814302339491
51813215-58799780,4.9638104500136375
76561276-54888251,4.999532545940052
